ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21422 5 21677 9 21932 12 22187 16 22442 19 22698 20 22953 22 23209 22 23464 23 23720 24 23976 24 24232 24 24488 24 24744 24 25000 24 25256 24 25512 24 25769 22 26025 22 26282 20 26539 18 26796 14 27054 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15286 6 15538 11 15793 13 16047 16 16302 18 16557 19 16812 21 17067 22 17323 22 17579 23 17835 23 18090 23 18346 23 18603 22 18859 22 19116 20 19373 19 19631 16 19888 14 20146 10 20404 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4792 6 5046 10 5301 13 5556 16 5811 23 6067 24 6322 26 6578 27 6833 28 7089 28 7346 27 7602 26 7859 24 8116 23 8373 20 8629 19 8886 17 9143 13 9400 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,190 22 445 24 701 24 957 24 1213 23 1470 21 1727 19 1983 18 2240 16 2498 13 2757 10 3016 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25044 3 25297 10 25552 13 25806 17 26061 19 26316 22 26572 23 26828 23 27084 24 27340 24 27596 24 27852 24 28108 24 28364 24 28620 23 28877 22 29133 22 29389 21 29646 20 29902 19 30158 18 30415 16 30672 13 30930 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1505 5 1759 11 2014 13 2269 16 2524 17 2780 18 3035 20 3291 20 3546 21 3802 21 4057 23 4313 23 4569 23 4825 23 5081 23 5337 23 5594 22 5851 20 6109 17 6367 13 6623 10 6878 7 7131 7 7385 11 7639 14 7894 17 8149 18 8404 20 8660 20 8915 21 9171 21 9426 23 9680 25 9935 26 10191 26 10447 26 10703 26 10960 25 11218 23 11475 22 11732 20 11988 20 12245 18 12501 18 12757 17 13012 16 13267 15 13521 17 13776 20 14031 22 14286 24 14542 26 14797 29 15053 31 15309 32 15565 33 15821 33 16077 34 16333 34 16589 34 16845 34 17101 34 17357 34 17614 33 17870 33 18127 32 18384 31 18641 30 18898 28 19155 27 19413 25 19670 23 19928 32 20186 31 20444 30 20702 29 20963 24 21222 22 21478 22 21734 22 21990 22 22246 22 22502 23 22758 23 23014 22 23269 23 23525 23 23781 22 24038 21 24294 20 24551 19 24807 18 25064 16 25321 14 25579 11 25836 8 26094 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37618 4 37869 11 38122 16 38377 19 38633 21 38888 23 39144 24 39399 25 39634 13 39654 26 39889 16 39910 26 40144 18 40166 26 40400 19 40421 27 40655 49 40911 49 41166 50 41422 51 41678 51 41934 51 42190 50 42445 51 42701 51 42957 26 42988 19 43213 25 43244 18 43469 24 43502 14 43726 23 43767 2 43982 24 44239 23 44495 22 44753 20 45009 20 45266 17 45522 16 45780 12 46039 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60124 6 60379 8 60634 9 60889 18 61145 19 61399 22 61654 24 61909 26 62165 27 62421 27 62677 28 62933 28 63189 28 63446 27 63705 25 63963 23 64220 22 64476 22 64733 22 64989 22 65246 21 65505 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31217 5 31468 11 31720 16 31973 20 32228 21 32482 22 32737 23 32991 24 33247 24 33502 24 33758 24 34014 24 34270 24 34526 23 34782 23 35038 23 35294 23 35551 22 35808 20 36065 18 36322 17 36580 13 36838 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46831 4 47086 5 47341 7 47594 10 47845 15 48100 17 48355 19 48610 20 48865 22 49121 23 49377 23 49633 23 49889 24 50145 24 50401 24 50657 24 50913 24 51169 24 51424 26 51681 25 51937 25 52193 25 52449 25 52706 22 52963 16 53219 15 53476 13 53734 9 53993 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 9 8434 13 8689 15 8945 16 9200 17 9456 17 9712 17 9968 17 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12015 18 12272 17 12529 16 12785 16 13043 14 13300 13 13558 11 13816 8 14073 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30461 3 30716 4 30972 5 31228 5 31484 5 31740 5 31996 5 32252 5 32508 5 32764 5 33019 6 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34812 5 35068 5 35324 5 35580 5 35837 4 36093 4 36349 4 36605 3 36862 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25599 1 25855 1 26111 1 26367 1 26623 1 26879 2 27134 3 27390 3 27646 3 27902 3 28158 3 28415 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 7 47880 9 48135 10 48391 11 48647 11 48902 12 49157 13 49413 13 49669 12 49926 11 50183 9 50439 9 50697 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 5 28423 8 28679 11 28935 12 29190 13 29447 13 29703 13 29959 13 30217 10 30474 9 30731 8 30987 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9766 14 10021 16 10275 19 10531 20 10787 21 11043 21 11300 21 11557 20 11817 16 12075 13 12335 8 12592 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,34870 1 35124 5 35378 9 35633 10 35889 12 36145 12 36401 12 36657 12 36913 12 37169 12 37425 12 37681 12 37938 9 38195 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 5 45883 7 46137 10 46393 10 46649 11 46904 13 47160 13 47415 14 47672 13 47928 13 48185 12 48441 12 48701 8 48959 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20035 4 20290 6 20546 8 20802 9 21057 10 21312 11 21568 11 21823 13 22079 12 22335 12 22591 12 22848 11 23105 9 23362 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37716 2 37968 7 38223 8 38479 8 38735 8 38991 8 39247 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22876 3 23129 8 23384 10 23639 11 23895 11 24150 9 24406 7 24662 5 24919 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,218 6 474 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34308 4 34563 6 34819 7 35074 8 35329 10 35585 10 35841 10 36097 10 36353 9 36609 8 36866 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57870 3 58124 6 58378 10 58633 12 58889 12 59145 12 59401 12 59657 12 59913 12 60169 11 60425 10 60681 10 60939 7 61196 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 4 28529 6 28785 7 29041 8 29296 9 29552 9 29809 8 30065 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31353 7 31609 8 31864 9 32120 9 32376 9 32633 8 32889 8 33145 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38078 6 38333 8 38589 8 38844 9 39099 10 39354 11 39607 14 39862 14 40117 10 40373 9 40629 9 40885 9 41141 8 41398 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 3 37841 10 38096 13 38351 14 38607 14 38863 14 39119 14 39375 14 39632 13 39888 12 40144 12 40400 13 40655 14 40910 15 41166 15 41421 16 41678 15 41935 14 42192 13 42449 11 42706 9 42963 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44244 6 44498 8 44753 10 45009 10 45265 10 45521 10 45777 10 46033 10 46289 10 46545 10 46802 9 47059 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43751 7 44003 12 44257 14 44512 16 44768 16 45023 18 45279 18 45535 18 45792 17 46049 16 46313 8 46569 8 46826 7 47083 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 6 39908 7 40163 8 40419 8 40675 8 40931 8 41187 8 41443 8 41700 5 41958 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34538 2 34793 5 35048 7 35057 6 35303 8 35313 6 35559 8 35569 7 35815 8 35825 8 36071 8 36081 8 36327 18 36585 16 36841 16 37097 16 37353 16 37609 16 37866 14 38123 11 38379 10 38637 7 38894 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,19197 4 19453 4 19709 3 19966 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,21758 2 22014 2 22270 2 22527 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,15875 5 16387 7 16899 15 17411 19 17923 21 18435 22 18947 24 19459 25 19971 26 20483 27 20995 28 21507 29 22019 30 22531 31 23043 32 23555 33 24066 35 24578 7 24588 27 25090 6 25101 27 25602 6 25613 29 26114 6 26126 28 26626 6 26638 28 27138 6 27151 28 27650 6 27664 28 28162 6 28176 40 28674 6 28689 29 28719 9 29186 6 29202 22 29235 1 29698 6 29715 15 30210 6 30228 12 30722 6 30742 7 31234 6 31746 6 32258 6 32770 6 33282 6 33794 6 34306 6 34818 6 35330 7 35842 7 36354 7 36866 7 37378 8 37890 9 38402 10 38914 11 39426 14 39938 17 40450 20 40962 22 41474 23 41986 25 42498 26 43010 28 43522 29 44034 30 44546 32 45057 34 45569 35 46081 37 46593 38 47105 40 47617 41 48129 41 48641 42 49153 43 49665 43 50177 44 50689 44 51201 45 51713 47 52225 48 52737 49 53249 50 53761 50 54273 51 54785 52 55297 52 55809 53 56321 53 56833 54 57345 54 57857 55 58369 55 58881 55 59394 55 59906 55 60418 55 60930 55 61442 55 61954 56 62466 56 62978 56 63490 56 64002 56 64514 56 65027 56 65539 56 66057 50 66571 48 67084 47 67598 45 68112 43 68627 40 69144 35 69658 33 70171 31 70684 30 71198 28 71711 27 72224 25 72737 22 73251 17 73767 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165910 10 166418 16 166928 20 167439 21 167950 23 168460 25 168971 27 169482 29 169993 30 170505 31 171016 32 171527 33 172038 35 172550 35 173061 36 173573 36 174084 37 174596 38 175107 39 175619 38 176131 38 176643 37 177155 35 177667 33 178179 31 178691 29 179203 28 179716 25 180229 24 180741 23 181254 21 181766 20 182279 18 182792 16 183305 14 183816 13 184327 12 184835 13 185346 11 185858 10 186370 10 186882 10 187394 11 187905 12 188417 12 188929 12 189441 12 189953 13 190465 13 190977 13 191489 14 192001 14 192513 15 193025 15 193537 15 194049 16 194561 16 195073 16 195585 16 196097 16 196609 17 197121 17 197633 16 198145 16 198657 15 199169 15 199681 14 200193 13 200706 10 201218 7 201730 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254471 5 254981 9 255492 11 256003 13 256515 13 257026 14 257538 15 258050 15 258562 16 259074 16 259586 17 260098 17 260609 19 261121 19 261633 19 262145 20 262657 20 263169 20 263681 20 264193 20 264705 20 265217 20 265729 21 266241 21 266753 21 267265 21 267777 21 268289 22 268801 22 269313 22 269825 22 270337 22 270850 20 271362 19 271874 18 272386 17 272898 15 273410 14 273922 11 274434 8 274946 7 275458 5 275970 4 276483 2 276995 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200734 6 201245 8 201756 10 202268 11 202779 12 203290 14 203802 15 204313 18 204824 20 205336 20 205847 22 206358 23 206870 23 207381 25 207893 25 208404 26 208915 27 209426 29 209937 30 210449 30 210961 30 211472 32 211984 32 212496 32 213008 32 213520 33 214032 33 214543 34 215055 34 215567 34 216079 34 216591 33 217103 33 217615 33 218128 31 218640 31 219152 30 219664 29 220176 28 220689 26 221201 25 221713 24 222225 24 222738 22 223250 21 223763 19 224276 17 224789 15 225303 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228404 7 228914 11 229424 14 229935 16 230447 17 230958 19 231470 20 231981 22 232493 23 233006 23 233519 23 234032 22 234086 1 234545 23 234595 6 235057 25 235105 9 235570 26 235616 12 236082 30 236126 16 236595 32 236636 20 237109 62 237623 61 238135 61 238647 62 239158 64 239670 66 240182 67 240693 68 241203 70 241713 40 241761 25 242221 42 242275 24 242730 43 242789 23 243240 44 243302 22 243750 46 243815 21 244260 47 244328 20 244766 52 244841 20 245275 54 245354 19 245785 55 245868 17 246296 56 246381 16 246806 58 246894 15 247317 59 247406 14 247828 60 247919 13 248339 62 248431 12 248851 62 248945 9 249363 64 249459 2 249875 65 250388 65 250900 66 251412 67 251925 67 252438 67 252951 68 253464 67 253977 67 254489 67 255002 66 255514 67 256027 66 256541 64 257053 65 257566 20 257587 43 258079 15 258100 43 258594 9 258614 43 259127 45 259639 47 260152 47 260664 48 261176 49 261689 50 261740 5 262201 58 262714 58 263226 58 263739 7 263752 44 264264 44 264777 44 265290 43 265803 43 266315 43 266828 43 267340 44 267853 45 268367 7 268381 34 268896 34 269409 35 269922 35 270435 35 270949 33 271463 9 271479 16 271994 13 272508 11 273021 10 273534 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,289307 1 289818 6 290330 6 290841 8 291353 9 291864 11 292376 10 292890 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165030 2 165538 10 166048 15 166558 21 167070 22 167582 23 168094 23 168606 23 169118 24 169629 25 170142 24 170546 6 170654 24 171058 7 171167 23 171569 10 171637 2 171680 22 172081 11 172145 9 172194 20 172592 13 172654 14 172707 19 173104 14 173163 18 173186 2 173220 19 173616 15 173672 22 173696 6 173733 18 174128 16 174182 33 174246 17 174640 17 174692 35 174759 16 175152 18 175203 37 175272 15 175664 18 175713 39 175784 16 176175 19 176223 41 176297 15 176687 20 176732 45 176809 15 177199 21 177241 48 177306 3 177321 15 177710 22 177750 52 177817 5 177834 15 178222 22 178260 54 178328 7 178346 15 178733 24 178770 56 178839 9 178858 15 179244 25 179280 58 179350 10 179370 15 179756 25 179790 61 179861 11 179882 16 180268 25 180299 64 180373 11 180394 16 180779 27 180809 67 180884 13 180905 17 181291 98 181395 14 181417 17 181802 100 181905 17 181928 18 182314 121 182440 18 182825 145 183337 145 183849 144 184361 144 184873 143 185385 143 185897 142 186409 141 186922 100 187027 14 187049 12 187435 99 187542 8 187564 8 187948 97 188078 3 188460 97 188973 96 189486 95 190000 93 190514 90 191028 88 191541 87 192053 87 192565 87 193077 87 193589 86 194101 86 194613 85 195125 84 195637 49 195688 31 196149 47 196201 27 196661 45 196713 25 197173 44 197226 23 197685 43 197740 20 198197 43 198257 12 198710 41 199222 40 199734 37 200247 38 200759 42 201272 43 201784 43 202297 43 202809 43 203322 42 203836 39 204351 36 204866 33 205379 32 205890 33 206402 33 206913 34 207425 33 207937 33 208448 34 208959 34 209470 34 209981 35 210493 34 211004 34 211516 33 212028 31 212539 30 213051 30 213563 29 214075 28 214587 26 215099 24 215611 23 216123 22 216636 20 217149 18 217661 15 218174 12 218687 10 219201 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,133692 8 134200 15 134711 17 135222 18 135733 19 136244 21 136756 21 137267 22 137779 23 138290 24 138801 25 139313 25 139825 25 140336 26 140847 26 141359 25 141870 26 142382 25 142893 25 143405 24 143917 21 144429 19 144940 18 145452 18 145964 17 146476 16 146988 15 147500 14 148012 13 148524 12 149037 11 149549 9 150062 7 150574 6 151087 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,267322 2 267833 4 268343 6 268854 8 269365 9 269877 9 270388 10 270900 11 271411 12 271923 12 272435 12 272947 12 273459 12 273972 10 274484 10 274997 9 275509 8 276022 7 276534 7 277048 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,18545 13 19052 22 19560 32 20070 36 20580 38 21090 40 21600 42 22111 43 22622 44 23133 45 23644 45 24154 32 24197 3 24665 31 25177 30 25688 30 26200 30 26711 30 27222 31 27734 31 28246 31 28757 32 29269 32 29780 32 30292 32 30803 33 31315 33 31826 34 32337 35 32848 36 33359 38 33870 39 34380 41 34891 43 35401 45 35912 47 36423 49 36935 48 37447 48 37959 47 38471 47 38983 46 39496 45 40008 44 40520 43 41032 42 41544 41 42056 41 42569 40 43081 39 43594 38 44106 38 44619 37 45132 35 45646 32 46162 16 46183 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11343 4 11854 6 12366 6 12878 5 13390 5 13902 5 14414 5 14926 4 15438 4 15950 4 16462 3 16974 3 17486 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,141927 3 142437 7 142948 10 142964 4 143458 22 143970 23 144481 24 144992 25 145503 27 146015 27 146526 28 147038 28 147549 29 148060 30 148572 29 149083 29 149594 15 149620 3 150105 14 150616 13 151128 12 151641 10 152154 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49263 9 49773 13 50284 15 50794 17 51305 19 51817 19 52328 20 52839 21 53351 21 53862 22 54373 23 54885 22 55396 23 55908 23 56419 23 56930 24 57441 24 57952 25 58464 24 58975 24 59487 24 59998 24 60510 23 61021 24 61533 23 62045 22 62557 21 63068 21 63580 20 64092 19 64604 18 65116 18 65628 17 66140 16 66653 15 67165 14 67677 12 68190 10 68703 8 69216 5 69729 3 70242 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205950 1 206458 6 206966 11 207477 13 207988 14 208499 15 209010 16 209521 17 210032 18 210542 19 211054 19 211565 19 212076 19 212587 19 213098 19 213608 20 214119 21 214630 20 215141 19 215653 18 216164 18 216676 18 217187 19 217699 18 218210 19 218722 19 219234 19 219746 18 220258 18 220769 19 221281 19 221794 18 222306 17 222821 13 223338 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,312421 2 312932 4 313444 6 313956 8 314469 7 314982 7 315494 7 316007 7 316519 7 317032 7 317545 8 318058 11 318571 14 319083 16 319597 14 320112 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,95933 5 96443 9 96955 7 97423 5 97466 7 97932 9 97965 4 97978 6 98441 14 98474 10 98489 6 98950 18 98984 22 99460 21 99495 22 99971 22 100006 22 100482 24 100517 23 100993 27 101028 23 101504 29 101538 24 102015 31 102048 25 102526 58 103038 57 103549 56 104060 56 104572 54 105084 53 105596 52 106108 51 106620 51 107132 50 107643 51 108154 51 108665 52 109176 53 109688 53 110198 44 110247 6 110707 44 110761 4 111218 44 111274 3 111729 43 111787 1 112240 43 112751 44 113263 43 113774 43 114286 42 114798 41 115310 40 115821 41 116333 40 116844 40 117356 39 117867 38 118379 38 118891 39 119403 40 119915 42 120427 42 120939 43 121452 42 121966 40 122481 26 122514 5 123001 14 123030 2 123516 10 123542 5 124030 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,63105 3 63614 8 64126 9 64637 10 65148 12 65660 12 66171 13 66682 15 67193 15 67704 16 68215 17 68726 18 69237 19 69748 20 70259 21 70770 22 71282 22 71793 23 72305 22 72817 22 73329 22 73841 21 74353 21 74865 21 75377 21 75889 21 76401 21 76912 22 77424 21 77936 21 78448 21 78960 21 79472 21 79984 21 80496 21 81008 22 81519 23 82031 23 82543 23 83055 23 83567 23 84079 23 84591 23 85103 22 85615 21 86127 16 86639 14 87152 12 87664 11 88177 9 88690 7 89206 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,223866 8 224376 11 224887 12 225398 13 225910 13 226421 14 226933 15 227446 14 227958 14 228471 14 228984 13 229497 13 230009 13 230522 13 231036 13 231550 12 232064 13 232577 12 233090 10 233604 7 234118 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,319126 6 319636 8 320148 9 320659 11 321171 12 321682 13 322193 15 322702 18 323212 19 323722 21 324232 16 324743 15 325254 16 325765 16 326277 15 326787 17 327298 18 327809 18 328322 16 328834 14 329346 7 329858 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,40086 1 40593 7 41102 12 41613 14 42124 15 42635 17 43145 19 43656 20 44167 21 44679 22 45190 23 45702 23 46213 25 46725 25 47237 26 47748 27 48260 26 48772 25 49284 24 49796 23 50308 22 50821 20 51333 19 51845 18 52357 17 52869 17 53381 17 53893 16 54406 15 54918 15 55431 14 55943 13 56456 12 56969 9 57483 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,132745 6 133255 9 133766 12 134277 14 134789 14 135302 13 135815 12 136328 11 136841 10 137354 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,169607 6 170119 6 170631 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197281 7 197786 18 198295 24 198805 28 199316 31 199827 33 200338 35 200849 37 201359 40 201871 41 202382 42 202894 43 203406 43 203917 44 204429 44 204941 45 205453 45 205965 46 206478 45 206990 46 207502 46 208015 46 208527 46 209040 45 209553 44 210065 44 210577 44 211090 43 211602 43 212114 43 212626 43 213138 43 213651 42 214163 42 214675 42 215187 42 215699 42 216212 41 216724 40 217236 40 217748 40 218260 40 218772 39 219285 38 219797 37 220310 36 220822 35 221335 34 221848 33 222360 32 222873 30 223385 29 223898 28 224410 27 224923 26 225436 24 225948 23 226461 21 226974 19 227486 18 227998 18 228511 16 229024 14 229536 13 230050 11 230564 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,244368 7 244878 11 245390 13 245901 15 246413 17 246925 18 247437 20 247949 21 248461 22 248973 23 249485 23 249997 23 250509 24 251021 24 251533 24 252045 24 252557 24 253069 24 253581 25 254094 24 254606 24 255118 24 255630 24 256142 24 256654 24 257166 24 257678 24 258190 24 258702 24 259214 23 259726 23 260238 23 260751 22 261263 22 261775 22 262288 21 262800 21 263313 20 263825 20 264338 19 264850 18 265363 17 265876 16 266388 16 266901 16 267414 15 267927 14 268439 14 268952 13 269465 12 269978 12 270490 12 271003 12 271515 12 272028 11 272541 11 273053 11 273566 9 274078 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,151 13 658 31 1168 36 1680 36 2192 36 2705 35 3217 35 3730 34 4243 33 4755 33 5267 33 5780 32 6292 33 6805 32 7317 31 7830 30 8342 29 8855 27 9368 26 9880 25 10392 25 10904 24 11417 23 11929 22 12441 21 12953 20 13465 19 13977 18 14489 17 15001 17 15513 16 16025 16 16537 16 17049 15 17561 15 18074 13 18586 13 19098 12 19610 12 20122 11 20634 11 21146 11 21658 11 22170 11 22682 10 23194 10 23706 10 24218 10 24730 10 25242 9 25754 9 26267 7 26780 5 27293 3 27806 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,127651 8 128162 10 128673 12 129185 13 129698 13 130210 13 130722 14 131234 14 131747 13 132259 13 132773 11 133286 9 133799 7 134313 4 134826 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49322 2 49833 3 50343 6 50854 7 51366 8 51877 9 52388 10 52900 11 53412 10 53924 10 54436 10 54947 11 55459 11 55971 11 56483 11 56995 11 57507 11 58019 11 58531 11 59044 10 59556 10 60068 10 60581 9 61093 10 61606 8 62119 7 62632 6 63145 5 63658 3 64170 4 64682 7 65194 9 65706 11 66218 11 66730 12 67241 13 67753 14 68265 14 68776 15 69288 15 69800 15 70311 16 70823 16 71334 17 71846 17 72358 17 72870 16 73381 16 73893 15 74405 13 74916 13 75429 11 75941 10 76453 9 76965 8 77477 7 77990 5 78502 4 79015 1
