ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1936 3 2189 9 2444 11 2699 13 2955 14 3211 15 3467 16 3723 17 3979 18 4235 19 4491 20 4747 21 5003 21 5260 21 5516 22 5773 22 6029 23 6286 22 6543 21 6800 21 7058 19 7316 17 7574 16 7832 14 8089 14 8347 12 8605 14 8862 15 9119 16 9373 19 9628 22 9883 23 10138 25 10394 11 10408 11 10650 8 10665 11 10906 7 10922 11 11161 8 11177 12 11409 15 11433 13 11664 16 11687 15 11919 18 11941 17 12175 39 12430 39 12685 40 12941 39 13196 40 13451 40 13707 40 13963 39 14219 37 14475 34 14731 31 14987 27 15244 24 15501 22 15757 20 16015 17 16281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 406 20 663 19 919 19 1176 17 1433 16 1691 13 1949 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29353 6 29608 9 29864 11 30119 13 30374 16 30630 16 30885 18 31141 19 31397 19 31653 20 31909 20 32165 20 32420 21 32676 22 32932 22 33188 22 33445 21 33701 21 33957 21 34213 21 34470 19 34727 17 34984 15 35241 12 35500 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21418 7 21673 13 21928 16 22184 20 22439 22 22695 23 22951 24 23207 24 23463 25 23719 25 23975 26 24231 26 24487 26 24744 25 25000 25 25256 25 25512 25 25769 24 26025 23 26282 21 26539 19 26797 15 27055 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15282 5 15537 9 15791 13 16046 15 16300 18 16555 20 16811 20 17066 22 17322 23 17578 23 17834 23 18090 23 18346 23 18603 22 18859 22 19116 21 19373 19 19630 17 19888 15 20146 10 20404 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 5 2015 10 2270 14 2525 16 2780 17 3035 19 3291 20 3546 21 3802 21 4057 23 4313 23 4569 23 4792 3 4825 23 5046 6 5081 23 5301 9 5337 23 5555 13 5594 22 5810 18 5851 20 6066 25 6108 19 6321 27 6365 17 6577 28 6622 14 6833 29 6872 17 7089 29 7125 18 7346 28 7379 20 7602 28 7633 22 7859 27 7889 23 8116 25 8144 25 8372 25 8400 26 8629 24 8655 27 8885 54 9141 54 9399 11 9420 31 9657 5 9676 31 9932 31 10187 32 10443 32 10699 32 10956 31 11212 31 11470 28 11728 26 11985 25 12242 24 12499 22 12755 22 13010 22 13265 23 13519 25 13773 27 14028 29 14284 31 14539 33 14795 34 15051 35 15307 36 15563 37 15819 37 16075 37 16332 37 16589 36 16845 36 17102 35 17358 35 17614 36 17871 35 18127 35 18384 35 18641 34 18898 33 19155 33 19413 33 19671 32 19929 31 20186 31 20443 30 20700 29 20958 28 21217 25 21475 24 21732 23 21988 23 22244 23 22501 22 22757 22 23013 22 23269 22 23525 22 23781 22 24037 22 24294 20 24550 20 24807 18 25064 16 25321 14 25579 12 25837 8 26095 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,201 11 446 23 702 23 958 23 1214 23 1470 22 1727 21 1983 20 2241 17 2498 15 2758 10 3017 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10945 5 11200 7 11456 7 11712 7 11968 6 12225 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25298 8 25553 10 25806 15 26060 18 26315 21 26571 22 26827 24 27083 24 27339 25 27595 25 27852 24 28108 24 28364 24 28621 22 28877 22 29133 22 29390 21 29646 20 29903 18 30160 16 30418 13 30675 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30461 3 30716 5 30971 6 31217 4 31226 7 31465 24 31718 27 31972 29 32226 31 32480 33 32735 34 32990 35 33246 35 33501 36 33757 26 33785 8 34013 26 34042 7 34269 26 34298 7 34525 25 34554 7 34782 24 34811 6 35038 24 35067 6 35295 22 35323 6 35551 22 35579 6 35808 21 35835 6 36064 21 36092 5 36321 19 36348 5 36579 16 36605 4 36837 14 36862 2 37095 12 37352 11 37609 15 37864 19 38118 23 38373 26 38627 29 38883 29 39138 30 39394 30 39633 47 39888 48 40143 49 40399 49 40654 50 40910 50 41166 50 41421 51 41677 51 41933 51 42189 51 42445 51 42701 51 42957 51 43213 50 43469 48 43725 45 43981 36 44238 26 44267 4 44495 24 44752 22 45008 21 45265 19 45522 17 45779 14 46037 11 46296 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60643 1 60896 11 61151 13 61406 15 61662 16 61917 18 62173 19 62429 19 62684 21 62941 20 63197 19 63454 18 63710 18 63966 18 64222 18 64478 18 64733 20 64990 19 65247 18 65514 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46830 3 47085 5 47338 8 47591 12 47845 14 48100 16 48354 19 48610 19 48865 21 49121 22 49377 22 49633 22 49889 23 50145 23 50400 25 50656 25 50912 25 51169 24 51425 24 51681 23 51938 22 52195 20 52452 17 52710 13 52967 11 53224 9 53483 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7413 6 7667 10 7922 13 8176 16 8431 17 8687 17 8942 19 9197 20 9453 20 9709 20 9965 20 10221 20 10477 20 10733 20 10989 20 11245 20 11502 19 11758 19 12015 18 12271 18 12528 17 12785 16 13043 14 13300 13 13558 11 13816 8 14076 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26623 1 26878 3 27134 3 27390 3 27646 3 27903 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 6 28423 9 28679 11 28934 13 29190 13 29447 13 29703 13 29960 12 30217 11 30474 9 30731 8 30988 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 6 47880 8 48135 10 48391 11 48647 11 48902 12 49158 12 49414 12 49670 11 49926 11 50183 10 50439 9 50697 5 50954 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9767 14 10021 17 10276 19 10532 20 10787 22 11043 22 11300 21 11557 20 11817 16 12074 14 12335 8 12593 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35126 1 35379 8 35634 9 35889 12 36145 12 36401 12 36657 12 36913 12 37169 12 37425 12 37681 12 37939 8 38195 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 5 45883 7 46137 10 46393 11 46649 12 46905 12 47161 12 47416 13 47673 12 47929 12 48185 12 48442 11 48701 8 48958 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19006 2 19260 5 19516 6 19771 8 20027 12 20284 12 20540 14 20797 14 21054 13 21311 13 21567 13 21823 13 22079 13 22335 13 22591 13 22848 11 23105 10 23362 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9023 4 9278 6 9533 8 9790 8 10047 7 10305 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37458 4 37713 6 37967 9 38223 9 38479 10 38734 11 38991 9 39247 8 39506 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22875 4 23128 9 23383 10 23639 11 23894 11 24149 11 24405 10 24662 6 24919 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,216 7 470 10 728 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34309 3 34563 6 34818 8 35074 9 35330 9 35586 9 35842 9 36098 9 36354 8 36610 7 36868 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58124 7 58378 10 58633 12 58889 12 59145 12 59401 12 59657 12 59913 12 60169 11 60425 11 60681 10 60939 7 61197 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 9 29040 9 29296 9 29552 9 29809 8 30065 8 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 7 31609 8 31864 9 32120 9 32376 9 32632 9 32889 8 33145 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38078 6 38333 8 38589 8 38844 9 39098 11 39353 12 39607 14 39862 14 40117 11 40373 10 40629 10 40885 9 41141 8 41398 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37585 6 37840 9 38095 14 38351 14 38607 14 38863 15 39119 14 39375 14 39631 14 39886 15 40141 16 40397 16 40652 17 40908 17 41164 17 41420 17 41677 16 41933 16 42191 14 42447 14 42707 7 42964 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 6 44499 6 44753 9 45009 10 45265 10 45521 10 45777 10 46033 10 46289 10 46545 10 46803 8 47059 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43752 7 44003 12 44257 15 44513 16 44768 17 45024 17 45280 17 45536 18 45793 17 46050 3 46055 11 46313 9 46569 8 46826 7 47083 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 5 39909 6 40164 7 40419 9 40675 9 40931 9 41187 8 41443 8 41701 4 41958 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34794 3 35048 15 35303 16 35559 17 35815 18 36071 18 36327 18 36584 17 36841 16 37097 16 37353 16 37609 16 37866 14 38123 12 38379 11 38637 8 38895 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18430 3 18685 4 18941 4 19197 4 19453 4 19709 4 19965 4 20221 4 20477 4 20733 4 20989 4 21245 4 21501 4 21757 4 22013 4 22270 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,39940 5 40451 14 40963 16 41475 17 41987 17 42499 18 43011 19 43522 21 44034 21 44546 22 45058 23 45570 24 46082 25 46594 26 47106 27 47618 28 48130 29 48642 31 49154 33 49666 34 50178 35 50690 36 51202 37 51714 38 52226 39 52738 40 53250 41 53762 42 54274 43 54786 44 55298 45 55810 46 56322 47 56834 49 57346 50 57858 52 58370 53 58882 54 59394 56 59906 57 60418 58 60930 59 61442 60 61954 60 62466 61 62978 61 63490 62 64002 62 64514 62 65026 62 65538 62 66050 62 66562 62 67075 61 67587 61 68105 56 68620 53 69133 52 69647 50 70160 49 70674 47 71187 45 71701 43 72214 42 72728 40 73241 39 73755 37 74268 36 74781 35 75295 32 75808 31 76322 29 76835 27 77349 25 77862 24 78376 21 78889 20 79402 18 79915 16 80428 15 80941 13 81454 11 81967 9 82481 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,239175 5 239683 11 240194 13 240706 14 241217 15 241728 16 242239 16 242750 17 243261 18 243773 17 244285 17 244797 16 245309 15 245821 14 246333 14 246844 14 247355 14 247867 13 248378 13 248890 13 249401 13 249911 15 250417 21 250925 25 251435 26 251946 28 252456 30 252966 32 253475 36 253985 39 254489 47 255000 49 255511 51 256023 52 256534 55 257046 56 257557 60 258069 63 258580 66 259090 69 259601 72 260111 75 260620 79 261128 84 261638 87 262149 89 262661 57 262725 26 263173 27 263209 18 263239 25 263685 24 263726 11 263752 24 264197 23 264242 5 264265 24 264709 22 264777 25 265221 21 265290 25 265732 22 265804 23 266244 21 266317 21 266756 21 266831 19 267268 21 267345 17 267779 21 267860 12 268291 21 268803 21 269315 20 269827 20 270338 20 270850 20 271362 19 271874 18 272386 18 272898 17 273410 16 273922 15 274434 14 274946 13 275458 12 275970 11 276482 9 276995 5 277507 3 278019 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,202243 8 202757 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,170533 3 171045 4 171556 5 172068 6 172579 8 173091 8 173602 8 174114 8 174625 9 175137 9 175648 9 176159 10 176670 11 177181 11 177692 12 178203 12 178713 14 179224 14 179734 15 180246 15 180757 15 181269 15 181780 16 182292 15 182803 16 183314 16 183825 17 184336 18 184846 20 185354 23 185864 25 186376 23 186887 23 187399 21 187911 19 188423 18 188935 17 189447 16 189959 15 190472 14 190984 13 191496 13 192008 13 192521 12 193033 12 193545 12 194058 11 194570 11 195082 10 195595 9 196107 9 196620 8 197132 8 197644 7 198156 7 198668 6 199180 5 199692 5 200204 4 200718 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,212491 1 213002 2 213513 4 214025 4 214537 4 215048 6 215560 6 216072 6 216585 5 217097 5 217610 4 218122 3 218635 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25109 5 25620 8 26132 8 26644 8 27156 8 27669 8 28181 8 28693 8 29205 7 29718 6 30230 6 30742 5 31255 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,223271 1 223782 2 224294 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,18042 2 18551 8 19061 12 19571 15 20082 17 20594 17 21105 18 21617 18 22129 18 22641 18 23152 19 23663 20 24174 20 24685 21 25196 21 25706 23 26215 25 26721 30 27231 31 27741 33 28252 33 28763 33 29274 34 29785 34 30259 5 30294 37 30768 12 30805 37 31278 15 31316 38 31789 17 31826 40 32300 20 32337 41 32811 22 32847 42 33322 24 33357 44 33833 27 33868 45 34345 29 34379 46 34857 79 35368 80 35880 80 36391 81 36904 79 37417 77 37929 77 38442 75 38955 73 39468 72 39982 69 40501 61 41019 53 41533 51 42046 49 42560 46 43075 41 43589 38 44103 34 44616 33 45130 30 45644 27 46159 22 46675 16 47191 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,209458 1 209969 4 210481 5 210992 7 211504 9 212016 11 212528 12 213040 13 213552 13 214063 14 214574 16 215086 17 215597 18 216109 19 216621 18 217132 17 217643 14 218154 12 218666 11 219177 12 219689 10 220201 8 220713 7 221225 6 221736 6 222249 4 222761 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,176696 7 177206 10 177262 1 177718 11 177770 7 177789 4 178229 13 178279 12 178299 8 178741 13 178790 15 178810 10 179252 15 179300 33 179764 15 179810 36 180276 16 180321 39 180787 17 180832 41 181299 18 181342 44 181812 18 181852 48 182324 19 182361 53 182836 93 183348 95 183860 96 184365 103 184875 105 185386 107 185897 108 186409 107 186922 104 187436 101 187949 98 188462 97 188975 95 189489 92 190003 90 190517 87 191030 86 191543 84 192054 84 192566 83 193078 82 193590 81 194102 80 194614 79 195125 52 195182 22 195637 48 195700 12 196149 45 196661 44 197173 43 197685 41 198197 39 198709 36 199221 34 199733 32 200246 30 200759 26 201272 19 201786 13 202303 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135235 1 135744 6 136254 10 136765 12 137276 13 137787 14 138299 14 138811 15 139322 16 139834 16 140346 16 140858 15 141370 15 141881 15 142393 15 142905 14 143417 13 143929 12 144440 12 144952 11 145464 10 145975 10 146485 11 146995 11 147504 13 148015 14 148528 12 149041 8 149554 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,78411 1 78922 5 79433 6 79945 6 80457 6 80969 5 81481 4 81993 4 82505 3 83018 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,10326 2 10835 8 11346 11 11857 13 12368 15 12880 15 13391 16 13902 17 14414 17 14925 18 15438 15 15950 14 16462 13 16974 11 17487 9 17999 7 18513 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,204887 5 205398 6 205910 7 206422 7 206934 8 207446 9 207958 9 208470 9 208982 8 209495 7 210008 6 210520 6 211032 5 211544 5 212056 4 212568 4 213081 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,62554 2 63065 4 63576 6 64087 7 64599 7 65111 7 65623 7 66135 7 66647 7 67160 6 67672 6 68185 5 68698 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,44688 8 45198 11 45709 14 46220 16 46730 18 47241 20 47753 20 48264 21 48775 22 49286 22 49797 23 50307 25 50817 26 51327 27 51838 28 52350 27 52861 27 53373 27 53885 25 54396 25 54907 25 55419 25 55930 25 56441 24 56952 11 56964 11 57462 9 57972 10 58483 10 58994 10 59506 9 60017 9 60529 8 61040 9 61552 8 62064 7 62575 7 63087 6 63598 7 64110 6 64621 7 65133 6 65643 7 66154 7 66665 8 67177 7 67688 8 68199 8 68708 9 69216 13 69730 10 70243 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,143978 4 144487 10 144998 13 145509 14 146021 14 146533 13 147045 12 147558 10 148070 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,108153 5 108664 7 109175 8 109686 10 110197 11 110709 11 111219 13 111730 14 112242 14 112753 15 113265 15 113776 16 114287 16 114798 17 115309 18 115821 18 116333 18 116844 18 117356 18 117867 19 118379 19 118891 19 119403 19 119916 18 120428 18 120940 18 121453 17 121966 16 122480 14 122994 11 123508 9 124023 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,70794 2 71304 4 71814 6 72326 7 72837 8 73334 9 73344 13 73845 24 74356 25 74867 26 75379 26 75890 27 76402 27 76914 27 77425 28 77937 28 78449 28 78961 28 79473 28 79985 28 80497 28 81008 28 81520 28 82032 28 82544 28 83056 27 83568 26 84080 26 84592 25 85104 24 85616 23 86129 21 86641 19 87153 16 87666 13 88179 10 88692 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,102570 2 103069 3 103079 6 103579 18 104090 20 104602 20 105115 18 105627 17 106139 16 106652 15 107164 14 107676 13 108188 12 108700 11 109212 10 109724 10 110236 9 110748 9 111259 9 111770 10 112282 9 112793 9 113304 9 113814 11 114323 13 114834 14 115345 14 115857 13 116368 14 116879 14 117390 15 117902 15 118414 14 118925 15 119437 14 119949 14 120461 13 120973 13 121485 12 121998 10 122510 9 123022 8 123535 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,245946 6 246457 7 246968 9 247479 10 247991 11 248470 6 248502 12 248981 8 249013 13 249492 10 249525 13 250003 12 250036 15 250514 14 250547 16 251026 15 251059 16 251538 16 251570 17 252050 17 252081 18 252562 18 252593 18 253074 18 253104 19 253586 19 253615 20 254097 21 254126 21 254609 22 254637 22 255121 25 255147 24 255633 50 256145 50 256657 50 257169 50 257681 50 258193 51 258705 51 259217 52 259729 52 260241 52 260753 52 261265 52 261778 51 262290 43 262338 4 262802 23 262830 7 263315 20 263827 19 264340 18 264853 17 265365 16 265878 15 266391 14 266904 13 267416 13 267929 12 268442 11 268955 10 269468 8 269981 7 270494 6 271007 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,321171 4 321682 5 322194 6 322706 5 323218 4 323730 3 324242 2 324754 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,202909 6 203419 10 203931 13 204442 16 204954 18 205465 21 205977 22 206489 28 207000 32 207511 34 208023 35 208534 36 209046 37 209557 38 210069 39 210580 40 211093 39 211605 39 212117 39 212629 39 213142 38 213654 37 214166 37 214678 37 215190 37 215702 37 216214 37 216726 36 217238 36 217750 36 218262 36 218774 36 219286 36 219798 35 220310 35 220822 35 221334 35 221846 35 222358 34 222870 34 223382 33 223894 33 224406 32 224918 32 225430 31 225942 30 226454 29 226966 28 227479 26 227992 24 228506 19 229023 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,276 9 779 42 1289 47 1800 47 2312 46 2824 46 3336 45 3848 45 4359 45 4871 45 5298 1 5383 43 5809 3 5894 43 6321 4 6406 42 6832 5 6917 43 7343 7 7428 42 7855 7 7939 41 8366 9 8450 38 8878 9 8958 40 9390 10 9428 4 9465 43 9901 11 9938 7 9974 41 10413 11 10449 10 10483 22 10923 14 10960 13 10993 21 11434 15 11471 15 11502 23 11945 18 11982 19 12011 26 12457 20 12494 21 12521 27 12968 24 13005 54 13479 26 13516 54 13990 28 14027 54 14501 30 14538 54 15012 32 15048 55 15523 91 16026 98 16538 96 17050 93 17561 78 18073 77 18585 75 19097 73 19609 72 20121 71 20633 71 21145 70 21657 69 22169 68 22681 67 23193 17 23214 46 23706 15 23727 44 24218 14 24240 42 24730 13 24752 41 25243 11 25264 40 25755 10 25777 39 26269 7 26289 38 26783 1 26802 36 27315 34 27829 31 28342 29 28855 27 29369 24 29884 19 30400 13 30915 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,173234 2 173744 4 174254 7 174765 9 175277 10 175789 10 176301 11 176813 11 177325 12 177836 13 178348 14 178860 14 179371 15 179882 16 180394 17 180905 18 181417 18 181928 18 182431 27 182941 29 183452 30 183964 29 184477 28 184989 27 185501 26 186014 24 186537 12 187053 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,71339 4 71850 6 72362 5 72874 5 73386 5 73897 5 74409 5 74921 4 75434 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,128173 7 128684 10 129195 12 129708 10 130221 9 130734 7 131247 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,103110 4 103620 8 104131 11 104642 15 104671 1 105154 16 105182 2 105666 17 105692 4 106178 30 106690 30 107202 30 107715 29 108227 28 108739 26 109251 25 109763 24 110276 22 110787 23 111299 22 111811 22 112323 22 112835 22 113348 21 113861 19 114374 18 114887 17 115400 16 115913 14 116426 12 116939 10 117453 7 117966 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,30454 3 30965 5 31476 7 31988 8 32499 9 33010 11 33521 12 34033 12 34544 13 35056 13 35566 14 36077 15 36589 15 37063 4 37100 15 37574 6 37612 15 38086 6 38123 15 38598 6 38634 16 39109 8 39145 17 39621 8 39657 16 40133 9 40168 17 40644 11 40679 17 41156 12 41190 18 41668 14 41701 19 42180 15 42212 19 42692 16 42723 19 43204 18 43234 20 43716 49 44229 48 44741 47 45253 46 45766 44 46278 42 46790 29 46821 3 47303 23 47815 20 48328 17 48841 13 49355 8 49870 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,58090 3 58601 6 59112 8 59624 8 60135 10 60647 10 61158 11 61670 11 62181 12 62693 12 63204 13 63715 14 64214 5 64225 16 64725 27 65236 28 65747 28 66258 29 66770 28 67281 28 67793 27 68305 27 68816 27 69328 26 69840 25 70351 25 70862 25 71374 24 71886 24 72397 24 72909 23 73420 23 73931 23 74442 23 74954 22 75465 22 75977 21 76488 20 76999 20 77511 19 78022 19 78534 18 79046 16 79558 15 80070 14 80582 13 81096 9 81609 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197354 7 197864 10 198375 13 198886 15 199397 17 199908 19 200419 20 200931 21 201442 22 201954 23 202465 24 202977 25 203489 26 204001 26 204512 28 204566 6 205024 28 205078 8 205536 29 205589 11 206048 29 206101 13 206561 29 206613 13 207073 30 207125 14 207585 31 207637 14 208097 32 208148 15 208610 32 208660 15 209122 34 209172 15 209635 36 209683 16 210148 39 210194 17 210661 61 211173 61 211686 59 212199 58 212713 55 213226 52 213739 50 214253 46 214766 44 215279 42 215792 41 216305 39 216818 38 217330 38 217843 37 218356 36 218869 35 219381 35 219894 33 220406 33 220919 31 221432 30 221944 29 222457 27 222969 27 223452 5 223481 26 223962 9 223993 25 224472 11 224498 4 224505 24 224983 12 225010 29 225494 14 225522 28 226004 16 226034 26 226514 18 226546 12 226562 8 227023 21 227058 11 227532 24 227571 11 228043 26 228083 11 228554 27 228596 10 229065 29 229108 10 229576 31 229620 10 230088 32 230132 10 230599 33 230644 11 231111 34 231156 11 231623 35 231668 11 232134 38 232180 11 232646 39 232692 11 233158 15 233175 23 233202 13 233670 12 233689 38 234182 11 234204 35 234694 10 234718 33 235206 9 235232 32 235718 7 235746 29 236231 5 236261 26 236777 22 237291 20 237805 17 238319 15 238833 13 239347 10 239861 7
